genus	species	accession	isolation_source	isolation_country	collection_date
Klebsiella	pneumoniae	SRR5386377	human	NA	NA
Klebsiella	pneumoniae	SRR5386376	human	NA	NA
Klebsiella	pneumoniae	SRR5386375	human	NA	NA
Klebsiella	pneumoniae	SRR5386373	human	NA	NA
Klebsiella	pneumoniae	SRR5386372	human	NA	NA
Klebsiella	pneumoniae	SRR5386371	human	NA	NA
Klebsiella	pneumoniae	SRR5386370	human	NA	NA
Klebsiella	pneumoniae	SRR5386369	human	NA	NA
Klebsiella	pneumoniae	SRR5386368	human	NA	NA
Klebsiella	pneumoniae	SRR5386367	human	NA	NA
Klebsiella	pneumoniae	SRR5386366	human	NA	NA
Klebsiella	pneumoniae	SRR5386365	human	NA	NA
Klebsiella	pneumoniae	SRR5386364	human	NA	NA
Klebsiella	pneumoniae	SRR5386363	human	NA	NA
Klebsiella	pneumoniae	SRR5386362	human	NA	NA
Klebsiella	pneumoniae	SRR5386361	human	NA	NA
Klebsiella	pneumoniae	SRR5386359	human	NA	NA
Klebsiella	pneumoniae	SRR5386358	human	NA	NA
Klebsiella	pneumoniae	SRR5386357	human	NA	NA
Klebsiella	pneumoniae	SRR5386355	human	NA	NA
Klebsiella	pneumoniae	SRR5386354	human	NA	NA
Klebsiella	pneumoniae	SRR5386353	human	NA	NA
Klebsiella	pneumoniae	SRR5386352	human	NA	NA
Klebsiella	pneumoniae	SRR5386351	human	NA	NA
Klebsiella	pneumoniae	SRR5386350	human	NA	NA
Klebsiella	pneumoniae	SRR5386349	human	NA	NA
Klebsiella	pneumoniae	SRR5386347	human	NA	NA
Klebsiella	pneumoniae	SRR5386346	human	NA	NA
Klebsiella	pneumoniae	SRR5386345	human	NA	NA
Klebsiella	pneumoniae	SRR5386344	human	NA	NA
Klebsiella	pneumoniae	SRR5386343	human	NA	NA
Klebsiella	pneumoniae	SRR5386342	human	NA	NA
Klebsiella	pneumoniae	SRR5386341	human	NA	NA
Klebsiella	pneumoniae	SRR5386340	human	NA	NA
Klebsiella	pneumoniae	SRR5386339	human	NA	NA
Klebsiella	pneumoniae	SRR5386338	human	NA	NA
Klebsiella	pneumoniae	SRR5386337	human	NA	NA
Klebsiella	pneumoniae	SRR5386336	human	NA	NA
Klebsiella	pneumoniae	SRR5386335	human	NA	NA
Klebsiella	pneumoniae	SRR5386334	human	NA	NA
Klebsiella	pneumoniae	SRR5386332	human	NA	NA
Klebsiella	pneumoniae	SRR5386331	human	NA	NA
Klebsiella	pneumoniae	SRR5386330	human	NA	NA
Klebsiella	pneumoniae	SRR5386329	human	NA	NA
Klebsiella	pneumoniae	SRR5386328	human	NA	NA
Klebsiella	pneumoniae	SRR5386327	human	NA	NA
Klebsiella	pneumoniae	SRR5386326	human	NA	NA
Klebsiella	pneumoniae	SRR5386325	human	NA	NA
Klebsiella	pneumoniae	SRR5386324	human	NA	NA
Klebsiella	pneumoniae	SRR5386323	human	NA	NA
Klebsiella	pneumoniae	SRR5386322	human	NA	NA
Klebsiella	pneumoniae	SRR5386319	human	NA	NA
Klebsiella	pneumoniae	SRR5386317	human	NA	NA
Klebsiella	pneumoniae	SRR5386315	human	NA	NA
Klebsiella	pneumoniae	SRR5386314	human	NA	NA
Klebsiella	pneumoniae	SRR5386313	human	NA	NA
Klebsiella	pneumoniae	SRR5386312	human	NA	NA
Klebsiella	pneumoniae	SRR5386311	human	NA	NA
Klebsiella	pneumoniae	SRR5386310	human	NA	NA
Klebsiella	pneumoniae	SRR5386309	human	NA	NA
Klebsiella	pneumoniae	SRR5386307	human	NA	NA
Klebsiella	pneumoniae	SRR5386306	human	NA	NA
Klebsiella	pneumoniae	SRR5386305	human	NA	NA
Klebsiella	pneumoniae	SRR5386304	human	NA	NA
Klebsiella	pneumoniae	SRR5386303	human	NA	NA
Klebsiella	pneumoniae	SRR5386302	human	NA	NA
Klebsiella	pneumoniae	SRR5386301	human	NA	NA
Klebsiella	pneumoniae	SRR5386300	human	NA	NA
Klebsiella	pneumoniae	SRR5386299	human	NA	NA
Klebsiella	pneumoniae	SRR5386298	human	NA	NA
Klebsiella	pneumoniae	SRR5386297	human	NA	NA
Klebsiella	pneumoniae	SRR5386295	human	NA	NA
Klebsiella	pneumoniae	SRR5386291	human	NA	NA
Klebsiella	pneumoniae	SRR5386290	human	NA	NA
Klebsiella	pneumoniae	SRR5386289	human	NA	NA
Klebsiella	pneumoniae	SRR5386287	human	NA	NA
Klebsiella	pneumoniae	SRR5386286	human	NA	NA
Klebsiella	pneumoniae	SRR5386284	human	NA	NA
Klebsiella	pneumoniae	SRR5386283	human	NA	NA
Klebsiella	pneumoniae	SRR5386282	human	NA	NA
Klebsiella	pneumoniae	SRR5386281	human	NA	NA
Klebsiella	pneumoniae	SRR5386280	human	NA	NA
Klebsiella	pneumoniae	SRR5386277	human	NA	NA
Klebsiella	pneumoniae	SRR5386276	human	NA	NA
Klebsiella	pneumoniae	SRR5386275	human	NA	NA
Klebsiella	pneumoniae	SRR5386274	human	NA	NA
Klebsiella	pneumoniae	SRR5386273	human	NA	NA
Klebsiella	pneumoniae	SRR5386272	human	NA	NA
Klebsiella	pneumoniae	SRR5386271	human	NA	NA
Klebsiella	pneumoniae	SRR5386269	human	NA	NA
Klebsiella	pneumoniae	SRR5386268	human	NA	NA
Klebsiella	pneumoniae	SRR5386267	human	NA	NA
Klebsiella	pneumoniae	SRR5386266	human	NA	NA
Klebsiella	pneumoniae	SRR5386265	human	NA	NA
Klebsiella	pneumoniae	SRR5386262	human	NA	NA
Klebsiella	pneumoniae	SRR5386261	human	NA	NA
Klebsiella	pneumoniae	SRR5386260	human	NA	NA
Klebsiella	pneumoniae	SRR5386259	human	NA	NA
Klebsiella	pneumoniae	SRR5386258	human	NA	NA
Klebsiella	pneumoniae	SRR5386257	human	NA	NA
Klebsiella	pneumoniae	SRR5386256	human	NA	NA
Klebsiella	pneumoniae	SRR5386255	human	NA	NA
Klebsiella	pneumoniae	SRR5386254	human	NA	NA
Klebsiella	pneumoniae	SRR5386252	human	NA	NA
Klebsiella	pneumoniae	SRR5386251	human	NA	NA
Klebsiella	pneumoniae	SRR5386250	human	NA	NA
Klebsiella	pneumoniae	SRR5386248	human	NA	NA
Klebsiella	pneumoniae	SRR5386245	human	NA	NA
Klebsiella	pneumoniae	SRR5386243	human	NA	NA
Klebsiella	pneumoniae	SRR5386242	human	NA	NA
Klebsiella	pneumoniae	SRR5386241	human	NA	NA
Klebsiella	pneumoniae	SRR5386240	human	NA	NA
Klebsiella	pneumoniae	SRR5386236	human	NA	NA
Klebsiella	pneumoniae	SRR5386234	human	NA	NA
Klebsiella	pneumoniae	SRR5386233	human	NA	NA
Klebsiella	pneumoniae	SRR5386232	human	NA	NA
Klebsiella	pneumoniae	SRR5386231	human	NA	NA
Klebsiella	pneumoniae	SRR5386230	human	NA	NA
Klebsiella	pneumoniae	SRR5386228	human	NA	NA
Klebsiella	pneumoniae	SRR5386227	human	NA	NA
Klebsiella	pneumoniae	SRR5386226	human	NA	NA
Klebsiella	pneumoniae	SRR5386225	human	NA	NA
Klebsiella	pneumoniae	SRR5386224	human	NA	NA
Klebsiella	pneumoniae	SRR5386223	human	NA	NA
Klebsiella	pneumoniae	SRR5386222	human	NA	NA
Klebsiella	pneumoniae	SRR5386221	human	NA	NA
Klebsiella	pneumoniae	SRR5386220	human	NA	NA
Klebsiella	pneumoniae	SRR5386219	human	NA	NA
Klebsiella	pneumoniae	SRR5386217	human	NA	NA
Klebsiella	pneumoniae	SRR5386216	human	NA	NA
Klebsiella	pneumoniae	SRR5386215	human	NA	NA
Klebsiella	pneumoniae	SRR5386213	human	NA	NA
Klebsiella	pneumoniae	SRR5386212	human	NA	NA
Klebsiella	pneumoniae	SRR5386211	human	NA	NA
Klebsiella	pneumoniae	SRR5386210	human	NA	NA
Klebsiella	pneumoniae	SRR5386207	human	NA	NA
Klebsiella	pneumoniae	SRR5386205	human	NA	NA
Klebsiella	pneumoniae	SRR5386204	human	NA	NA
Klebsiella	pneumoniae	SRR5386203	human	NA	NA
Klebsiella	pneumoniae	SRR5386202	human	NA	NA
Klebsiella	pneumoniae	SRR5386201	human	NA	NA
Klebsiella	pneumoniae	SRR5386200	human	NA	NA
Klebsiella	pneumoniae	SRR5386199	human	NA	NA
Klebsiella	pneumoniae	SRR5386198	human	NA	NA
Klebsiella	pneumoniae	SRR5386197	human	NA	NA
Klebsiella	pneumoniae	SRR5386196	human	NA	NA
Klebsiella	pneumoniae	SRR5386195	human	NA	NA
Klebsiella	pneumoniae	SRR5386194	human	NA	NA
Klebsiella	pneumoniae	SRR5386193	human	NA	NA
Klebsiella	pneumoniae	SRR5386192	human	NA	NA
Klebsiella	pneumoniae	SRR5386191	human	NA	NA
Klebsiella	pneumoniae	SRR5386190	human	NA	NA
Klebsiella	pneumoniae	SRR5386189	human	NA	NA
Klebsiella	pneumoniae	SRR5386185	human	NA	NA
Klebsiella	pneumoniae	SRR5386183	human	NA	NA
Klebsiella	pneumoniae	SRR5386182	human	NA	NA
Klebsiella	pneumoniae	SRR5386180	human	NA	NA
Klebsiella	pneumoniae	SRR5386179	human	NA	NA
Klebsiella	pneumoniae	SRR5386178	human	NA	NA
Klebsiella	pneumoniae	SRR5386177	human	NA	NA
Klebsiella	pneumoniae	SRR5386176	human	NA	NA
Klebsiella	pneumoniae	SRR5386174	human	NA	NA
Klebsiella	pneumoniae	SRR5386172	human	NA	NA
Klebsiella	pneumoniae	SRR5386170	human	NA	NA
Klebsiella	pneumoniae	SRR5386168	human	NA	NA
Klebsiella	pneumoniae	SRR5386167	human	NA	NA
Klebsiella	pneumoniae	SRR5386165	human	NA	NA
Klebsiella	pneumoniae	SRR5386164	human	NA	NA
Klebsiella	pneumoniae	SRR5386163	human	NA	NA
Klebsiella	pneumoniae	SRR5386161	human	NA	NA
Klebsiella	pneumoniae	SRR5386160	human	NA	NA
Klebsiella	pneumoniae	SRR5385537	human	NA	NA
Klebsiella	pneumoniae	SRR5385536	human	NA	NA
Klebsiella	pneumoniae	SRR5385535	human	NA	NA
Klebsiella	pneumoniae	SRR5385534	human	NA	NA
Klebsiella	pneumoniae	SRR5385533	human	NA	NA
Klebsiella	pneumoniae	SRR5385532	human	NA	NA
Klebsiella	pneumoniae	SRR5385530	human	NA	NA
Klebsiella	pneumoniae	SRR5385529	human	NA	NA
Klebsiella	pneumoniae	SRR5385528	human	NA	NA
Klebsiella	pneumoniae	SRR5385527	human	NA	NA
Klebsiella	pneumoniae	SRR5385526	human	NA	NA
Klebsiella	pneumoniae	SRR5385525	human	NA	NA
Klebsiella	pneumoniae	SRR5385524	human	NA	NA
Klebsiella	pneumoniae	SRR5385522	human	NA	NA
Klebsiella	pneumoniae	SRR5385521	human	NA	NA
Klebsiella	pneumoniae	SRR5385520	human	NA	NA
Klebsiella	pneumoniae	SRR5385519	human	NA	NA
Klebsiella	pneumoniae	SRR5385518	human	NA	NA
Klebsiella	pneumoniae	SRR5385517	human	NA	NA
Klebsiella	pneumoniae	SRR5385516	human	NA	NA
Klebsiella	pneumoniae	SRR5385514	human	NA	NA
Klebsiella	pneumoniae	SRR5385513	human	NA	NA
Klebsiella	pneumoniae	SRR5385512	human	NA	NA
Klebsiella	pneumoniae	SRR5385511	human	NA	NA
Klebsiella	pneumoniae	SRR5385510	human	NA	NA
Klebsiella	pneumoniae	SRR5385509	human	NA	NA
Klebsiella	pneumoniae	SRR5385508	human	NA	NA
Klebsiella	pneumoniae	SRR5385506	human	NA	NA
Klebsiella	pneumoniae	SRR5385505	human	NA	NA
Klebsiella	pneumoniae	SRR5385504	human	NA	NA
Klebsiella	pneumoniae	SRR5385503	human	NA	NA
Klebsiella	pneumoniae	SRR5385502	human	NA	NA
Klebsiella	pneumoniae	SRR5385500	human	NA	NA
Klebsiella	pneumoniae	SRR5385499	human	NA	NA
Klebsiella	pneumoniae	SRR5385498	human	NA	NA
Klebsiella	pneumoniae	SRR5385497	human	NA	NA
Klebsiella	pneumoniae	SRR5385496	human	NA	NA
Klebsiella	pneumoniae	SRR5385494	human	NA	NA
Klebsiella	pneumoniae	SRR5385493	human	NA	NA
Klebsiella	pneumoniae	SRR5385492	human	NA	NA
Klebsiella	pneumoniae	SRR5385490	human	NA	NA
Klebsiella	pneumoniae	SRR5385489	human	NA	NA
Klebsiella	pneumoniae	SRR5385488	human	NA	NA
Klebsiella	pneumoniae	SRR5385487	human	NA	NA
Klebsiella	pneumoniae	SRR5385486	human	NA	NA
Klebsiella	pneumoniae	SRR5385485	human	NA	NA
Klebsiella	pneumoniae	SRR5385482	human	NA	NA
Klebsiella	pneumoniae	SRR5385481	human	NA	NA
Klebsiella	pneumoniae	SRR5385480	human	NA	NA
Klebsiella	pneumoniae	SRR5385478	human	NA	NA
Klebsiella	pneumoniae	SRR5385477	human	NA	NA
Klebsiella	pneumoniae	SRR5385476	human	NA	NA
Klebsiella	pneumoniae	SRR5385475	human	NA	NA
Klebsiella	pneumoniae	SRR5385473	human	NA	NA
Klebsiella	pneumoniae	SRR5385472	human	NA	NA
Klebsiella	pneumoniae	SRR5385469	human	NA	NA
Klebsiella	pneumoniae	SRR5385467	human	NA	NA
Klebsiella	pneumoniae	SRR5385466	human	NA	NA
Klebsiella	pneumoniae	SRR5385465	human	NA	NA
Klebsiella	pneumoniae	SRR5385464	human	NA	NA
Klebsiella	pneumoniae	SRR5385463	human	NA	NA
Klebsiella	pneumoniae	SRR5385462	human	NA	NA
Klebsiella	pneumoniae	SRR5385461	human	NA	NA
Klebsiella	pneumoniae	SRR5385460	human	NA	NA
Klebsiella	pneumoniae	SRR5385459	human	NA	NA
Klebsiella	pneumoniae	SRR5385458	human	NA	NA
Klebsiella	pneumoniae	SRR5385457	human	NA	NA
Klebsiella	pneumoniae	SRR5385456	human	NA	NA
Klebsiella	pneumoniae	SRR5385454	human	NA	NA
Klebsiella	pneumoniae	SRR5385453	human	NA	NA
Klebsiella	pneumoniae	SRR5385452	human	NA	NA
Klebsiella	pneumoniae	SRR5385450	human	NA	NA
Klebsiella	pneumoniae	SRR5385448	human	NA	NA
Klebsiella	pneumoniae	SRR5385446	human	NA	NA
Klebsiella	pneumoniae	SRR5385444	human	NA	NA
Klebsiella	pneumoniae	SRR5385443	human	NA	NA
Klebsiella	pneumoniae	SRR5385442	human	NA	NA
Klebsiella	pneumoniae	SRR5385440	human	NA	NA
Klebsiella	pneumoniae	SRR5385438	human	NA	NA
Klebsiella	pneumoniae	SRR5385437	human	NA	NA
Klebsiella	pneumoniae	SRR5385436	human	NA	NA
Klebsiella	pneumoniae	SRR5385435	human	NA	NA
Klebsiella	pneumoniae	SRR5385434	human	NA	NA
Klebsiella	pneumoniae	SRR5385433	human	NA	NA
Klebsiella	pneumoniae	SRR5385432	human	NA	NA
Klebsiella	pneumoniae	SRR5385431	human	NA	NA
Klebsiella	pneumoniae	SRR5385430	human	NA	NA
Klebsiella	pneumoniae	SRR5385429	human	NA	NA
Klebsiella	pneumoniae	SRR5385426	human	NA	NA
Klebsiella	pneumoniae	SRR5385424	human	NA	NA
Klebsiella	pneumoniae	SRR5385422	human	NA	NA
Klebsiella	pneumoniae	SRR5385421	human	NA	NA
Klebsiella	pneumoniae	SRR5385420	human	NA	NA
Klebsiella	pneumoniae	SRR5385419	human	NA	NA
Klebsiella	pneumoniae	SRR5385417	human	NA	NA
Klebsiella	pneumoniae	SRR5385416	human	NA	NA
Klebsiella	pneumoniae	SRR5385415	human	NA	NA
Klebsiella	pneumoniae	SRR5385413	human	NA	NA
Klebsiella	pneumoniae	SRR5385412	human	NA	NA
Klebsiella	pneumoniae	SRR5385411	human	NA	NA
Klebsiella	pneumoniae	SRR5385410	human	NA	NA
Klebsiella	pneumoniae	SRR5385409	human	NA	NA
Klebsiella	pneumoniae	SRR5385408	human	NA	NA
Klebsiella	pneumoniae	SRR5385407	human	NA	NA
Klebsiella	pneumoniae	SRR5385405	human	NA	NA
Klebsiella	pneumoniae	SRR5385402	human	NA	NA
Klebsiella	pneumoniae	SRR5385401	human	NA	NA
Klebsiella	pneumoniae	SRR5385400	human	NA	NA
Klebsiella	pneumoniae	SRR5385399	human	NA	NA
Klebsiella	pneumoniae	SRR5387039	human	NA	NA
Klebsiella	pneumoniae	SRR5387038	human	NA	NA
Klebsiella	pneumoniae	SRR5387037	human	NA	NA
Klebsiella	pneumoniae	SRR5387036	human	NA	NA
Klebsiella	pneumoniae	SRR5387035	human	NA	NA
Klebsiella	pneumoniae	SRR5387033	human	NA	NA
Klebsiella	pneumoniae	SRR5387032	human	NA	NA
Klebsiella	pneumoniae	SRR5387031	human	NA	NA
Klebsiella	pneumoniae	SRR5387030	human	NA	NA
Klebsiella	pneumoniae	SRR5387029	human	NA	NA
Klebsiella	pneumoniae	SRR5387028	human	NA	NA
Klebsiella	pneumoniae	SRR5387027	human	NA	NA
Klebsiella	pneumoniae	SRR5387026	human	NA	NA
Klebsiella	pneumoniae	SRR5387025	human	NA	NA
Klebsiella	pneumoniae	SRR5387024	human	NA	NA
Klebsiella	pneumoniae	SRR5387023	human	NA	NA
Klebsiella	pneumoniae	SRR5387022	human	NA	NA
Klebsiella	pneumoniae	SRR5387021	human	NA	NA
Klebsiella	pneumoniae	SRR5387020	human	NA	NA
Klebsiella	pneumoniae	SRR5387019	human	NA	NA
Klebsiella	pneumoniae	SRR5387017	human	NA	NA
Klebsiella	pneumoniae	SRR5387015	human	NA	NA
Klebsiella	pneumoniae	SRR5387014	human	NA	NA
Klebsiella	pneumoniae	SRR5387013	human	NA	NA
Klebsiella	pneumoniae	SRR5387011	human	NA	NA
Klebsiella	pneumoniae	SRR5387009	human	NA	NA
Klebsiella	pneumoniae	SRR5387008	human	NA	NA
Klebsiella	pneumoniae	SRR5387007	human	NA	NA
Klebsiella	pneumoniae	SRR5387005	human	NA	NA
Klebsiella	pneumoniae	SRR5387004	human	NA	NA
Klebsiella	pneumoniae	SRR5385772	human	NA	NA
Klebsiella	pneumoniae	SRR5387003	human	NA	NA
Klebsiella	pneumoniae	SRR5387002	human	NA	NA
Klebsiella	pneumoniae	SRR5387001	human	NA	NA
Klebsiella	pneumoniae	SRR5386998	human	NA	NA
Klebsiella	pneumoniae	SRR5386997	human	NA	NA
Klebsiella	pneumoniae	SRR5386995	human	NA	NA
Klebsiella	pneumoniae	SRR5386602	human	NA	NA
Klebsiella	pneumoniae	SRR5386601	human	NA	NA
Klebsiella	pneumoniae	SRR5386600	human	NA	NA
Klebsiella	pneumoniae	SRR5386599	human	NA	NA
Klebsiella	pneumoniae	SRR5386597	human	NA	NA
Klebsiella	pneumoniae	SRR5386596	human	NA	NA
Klebsiella	pneumoniae	SRR5386594	human	NA	NA
Klebsiella	pneumoniae	SRR5386593	human	NA	NA
Klebsiella	pneumoniae	SRR5386592	human	NA	NA
Klebsiella	pneumoniae	SRR5386591	human	NA	NA
Klebsiella	pneumoniae	SRR5386590	human	NA	NA
Klebsiella	pneumoniae	SRR5386589	human	NA	NA
Klebsiella	pneumoniae	SRR5386588	human	NA	NA
Klebsiella	pneumoniae	SRR5386587	human	NA	NA
Klebsiella	pneumoniae	SRR5386586	human	NA	NA
Klebsiella	pneumoniae	SRR5386585	human	NA	NA
Klebsiella	pneumoniae	SRR5386582	human	NA	NA
Klebsiella	pneumoniae	SRR5386581	human	NA	NA
Klebsiella	pneumoniae	SRR5386580	human	NA	NA
Klebsiella	pneumoniae	SRR5386579	human	NA	NA
Klebsiella	pneumoniae	SRR5386578	human	NA	NA
Klebsiella	pneumoniae	SRR5386577	human	NA	NA
Klebsiella	pneumoniae	SRR5386575	human	NA	NA
Klebsiella	pneumoniae	SRR5386574	human	NA	NA
Klebsiella	pneumoniae	SRR5386573	human	NA	NA
Klebsiella	pneumoniae	SRR5386572	human	NA	NA
Klebsiella	pneumoniae	SRR5386571	human	NA	NA
Klebsiella	pneumoniae	SRR5386569	human	NA	NA
Klebsiella	pneumoniae	SRR5386568	human	NA	NA
Klebsiella	pneumoniae	SRR5386567	human	NA	NA
Klebsiella	pneumoniae	SRR5386563	human	NA	NA
Klebsiella	pneumoniae	SRR5386562	human	NA	NA
Klebsiella	pneumoniae	SRR5386561	human	NA	NA
Klebsiella	pneumoniae	SRR5386559	human	NA	NA
Klebsiella	pneumoniae	SRR5386557	human	NA	NA
Klebsiella	pneumoniae	SRR5386556	human	NA	NA
Klebsiella	pneumoniae	SRR5386555	human	NA	NA
Klebsiella	pneumoniae	SRR5386553	human	NA	NA
Klebsiella	pneumoniae	SRR5386552	human	NA	NA
Klebsiella	pneumoniae	SRR5386550	human	NA	NA
Klebsiella	pneumoniae	SRR5386548	human	NA	NA
Klebsiella	pneumoniae	SRR5386547	human	NA	NA
Klebsiella	pneumoniae	SRR5386546	human	NA	NA
Klebsiella	pneumoniae	SRR5386545	human	NA	NA
Klebsiella	pneumoniae	SRR5386544	human	NA	NA
Klebsiella	pneumoniae	SRR5386543	human	NA	NA
Klebsiella	pneumoniae	SRR5386542	human	NA	NA
Klebsiella	pneumoniae	SRR5386541	human	NA	NA
Klebsiella	pneumoniae	SRR5386539	human	NA	NA
Klebsiella	pneumoniae	SRR5386538	human	NA	NA
Klebsiella	pneumoniae	SRR5386537	human	NA	NA
Klebsiella	pneumoniae	SRR5386536	human	NA	NA
Klebsiella	pneumoniae	SRR5386535	human	NA	NA
Klebsiella	pneumoniae	SRR5386534	human	NA	NA
Klebsiella	pneumoniae	SRR5386532	human	NA	NA
Klebsiella	pneumoniae	SRR5386530	human	NA	NA
Klebsiella	pneumoniae	SRR5386529	human	NA	NA
Klebsiella	pneumoniae	SRR5386526	human	NA	NA
Klebsiella	pneumoniae	SRR5386525	human	NA	NA
Klebsiella	pneumoniae	SRR5386524	human	NA	NA
Klebsiella	pneumoniae	SRR5386523	human	NA	NA
Klebsiella	pneumoniae	SRR5386522	human	NA	NA
Klebsiella	pneumoniae	SRR5386521	human	NA	NA
Klebsiella	pneumoniae	SRR5386520	human	NA	NA
Klebsiella	pneumoniae	SRR5386519	human	NA	NA
Klebsiella	pneumoniae	SRR5386516	human	NA	NA
Klebsiella	pneumoniae	SRR5386515	human	NA	NA
Klebsiella	pneumoniae	SRR5386514	human	NA	NA
Klebsiella	pneumoniae	SRR5386513	human	NA	NA
Klebsiella	pneumoniae	SRR5386507	human	NA	NA
Klebsiella	pneumoniae	SRR5386506	human	NA	NA
Klebsiella	pneumoniae	SRR5386504	human	NA	NA
Klebsiella	pneumoniae	SRR5386503	human	NA	NA
Klebsiella	pneumoniae	SRR5386502	human	NA	NA
Klebsiella	pneumoniae	SRR5386501	human	NA	NA
Klebsiella	pneumoniae	SRR5386500	human	NA	NA
Klebsiella	pneumoniae	SRR5386498	human	NA	NA
Klebsiella	pneumoniae	SRR5386497	human	NA	NA
Klebsiella	pneumoniae	SRR5386496	human	NA	NA
Klebsiella	pneumoniae	SRR5386495	human	NA	NA
Klebsiella	pneumoniae	SRR5386492	human	NA	NA
Klebsiella	pneumoniae	SRR5386491	human	NA	NA
Klebsiella	pneumoniae	SRR5386490	human	NA	NA
Klebsiella	pneumoniae	SRR5386489	human	NA	NA
Klebsiella	pneumoniae	SRR5386488	human	NA	NA
Klebsiella	pneumoniae	SRR5386487	human	NA	NA
Klebsiella	pneumoniae	SRR5386486	human	NA	NA
Klebsiella	pneumoniae	SRR5386485	human	NA	NA
Klebsiella	pneumoniae	SRR5386484	human	NA	NA
Klebsiella	pneumoniae	SRR5386481	human	NA	NA
Klebsiella	pneumoniae	SRR5386478	human	NA	NA
Klebsiella	pneumoniae	SRR5386477	human	NA	NA
Klebsiella	pneumoniae	SRR5386476	human	NA	NA
Klebsiella	pneumoniae	SRR5386475	human	NA	NA
Klebsiella	pneumoniae	SRR5386474	human	NA	NA
Klebsiella	pneumoniae	SRR5386472	human	NA	NA
Klebsiella	pneumoniae	SRR5386469	human	NA	NA
Klebsiella	pneumoniae	SRR5386468	human	NA	NA
Klebsiella	pneumoniae	SRR5386467	human	NA	NA
Klebsiella	pneumoniae	SRR5386465	human	NA	NA
Klebsiella	pneumoniae	SRR5386464	human	NA	NA
Klebsiella	pneumoniae	SRR5386462	human	NA	NA
Klebsiella	pneumoniae	SRR5386461	human	NA	NA
Klebsiella	pneumoniae	SRR5385932	human	NA	NA
Klebsiella	pneumoniae	SRR5385930	human	NA	NA
Klebsiella	pneumoniae	SRR5385929	human	NA	NA
