,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
18,ERR065296_1.fastq,FASTQ,DNA,4362654,327199050,75,75.0,75,short,ERR065296,paired,2,streptococcus_pneumoniae
19,ERR065296_2.fastq,FASTQ,DNA,4362654,327199050,75,75.0,75,short,ERR065296,paired,NaN,streptococcus_pneumoniae
20,ERR065297_1.fastq,FASTQ,DNA,4361429,327107175,75,75.0,75,short,ERR065297,paired,2,streptococcus_pneumoniae
21,ERR065297_2.fastq,FASTQ,DNA,4361429,327107175,75,75.0,75,short,ERR065297,paired,NaN,streptococcus_pneumoniae
22,ERR065298_1.fastq,FASTQ,DNA,6877010,515775750,75,75.0,75,short,ERR065298,paired,2,streptococcus_pneumoniae
23,ERR065298_2.fastq,FASTQ,DNA,6877010,515775750,75,75.0,75,short,ERR065298,paired,NaN,streptococcus_pneumoniae
24,ERR065299_1.fastq,FASTQ,DNA,3757658,281824350,75,75.0,75,short,ERR065299,paired,2,streptococcus_pneumoniae
25,ERR065299_2.fastq,FASTQ,DNA,3757658,281824350,75,75.0,75,short,ERR065299,paired,NaN,streptococcus_pneumoniae
26,ERR065300_1.fastq,FASTQ,DNA,3725352,279401400,75,75.0,75,short,ERR065300,paired,2,streptococcus_pneumoniae
27,ERR065300_2.fastq,FASTQ,DNA,3725352,279401400,75,75.0,75,short,ERR065300,paired,NaN,streptococcus_pneumoniae
28,ERR065301_1.fastq,FASTQ,DNA,3543436,265757700,75,75.0,75,short,ERR065301,paired,2,streptococcus_pneumoniae
29,ERR065301_2.fastq,FASTQ,DNA,3543436,265757700,75,75.0,75,short,ERR065301,paired,NaN,streptococcus_pneumoniae
30,ERR065302_1.fastq,FASTQ,DNA,3960732,297054900,75,75.0,75,short,ERR065302,paired,2,streptococcus_pneumoniae
31,ERR065302_2.fastq,FASTQ,DNA,3960732,297054900,75,75.0,75,short,ERR065302,paired,NaN,streptococcus_pneumoniae
32,ERR065303_1.fastq,FASTQ,DNA,3912109,293408175,75,75.0,75,short,ERR065303,paired,2,streptococcus_pneumoniae
33,ERR065303_2.fastq,FASTQ,DNA,3912109,293408175,75,75.0,75,short,ERR065303,paired,NaN,streptococcus_pneumoniae
34,ERR065304_1.fastq,FASTQ,DNA,4729775,354733125,75,75.0,75,short,ERR065304,paired,2,streptococcus_pneumoniae
35,ERR065304_2.fastq,FASTQ,DNA,4729775,354733125,75,75.0,75,short,ERR065304,paired,NaN,streptococcus_pneumoniae
36,ERR065305_1.fastq,FASTQ,DNA,4528834,339662550,75,75.0,75,short,ERR065305,paired,2,streptococcus_pneumoniae
37,ERR065305_2.fastq,FASTQ,DNA,4528834,339662550,75,75.0,75,short,ERR065305,paired,NaN,streptococcus_pneumoniae
38,ERR065306_1.fastq,FASTQ,DNA,4454936,334120200,75,75.0,75,short,ERR065306,paired,2,streptococcus_pneumoniae
39,ERR065306_2.fastq,FASTQ,DNA,4454936,334120200,75,75.0,75,short,ERR065306,paired,NaN,streptococcus_pneumoniae
40,ERR065307_1.fastq,FASTQ,DNA,3997177,299788275,75,75.0,75,short,ERR065307,paired,2,streptococcus_pneumoniae
41,ERR065307_2.fastq,FASTQ,DNA,3997177,299788275,75,75.0,75,short,ERR065307,paired,NaN,streptococcus_pneumoniae
42,ERR065308_1.fastq,FASTQ,DNA,4468944,335170800,75,75.0,75,short,ERR065308,paired,2,streptococcus_pneumoniae
43,ERR065308_2.fastq,FASTQ,DNA,4468944,335170800,75,75.0,75,short,ERR065308,paired,NaN,streptococcus_pneumoniae
44,ERR065309_1.fastq,FASTQ,DNA,3920129,294009675,75,75.0,75,short,ERR065309,paired,2,streptococcus_pneumoniae
45,ERR065309_2.fastq,FASTQ,DNA,3920129,294009675,75,75.0,75,short,ERR065309,paired,NaN,streptococcus_pneumoniae
46,ERR065310_1.fastq,FASTQ,DNA,3408266,255619950,75,75.0,75,short,ERR065310,paired,2,streptococcus_pneumoniae
47,ERR065310_2.fastq,FASTQ,DNA,3408266,255619950,75,75.0,75,short,ERR065310,paired,NaN,streptococcus_pneumoniae
48,ERR065311_1.fastq,FASTQ,DNA,3136358,235226850,75,75.0,75,short,ERR065311,paired,2,streptococcus_pneumoniae
49,ERR065311_2.fastq,FASTQ,DNA,3136358,235226850,75,75.0,75,short,ERR065311,paired,NaN,streptococcus_pneumoniae
50,ERR065312_1.fastq,FASTQ,DNA,2974558,223091850,75,75.0,75,short,ERR065312,paired,2,streptococcus_pneumoniae
51,ERR065312_2.fastq,FASTQ,DNA,2974558,223091850,75,75.0,75,short,ERR065312,paired,NaN,streptococcus_pneumoniae
52,ERR065313_1.fastq,FASTQ,DNA,3248955,243671625,75,75.0,75,short,ERR065313,paired,2,streptococcus_pneumoniae
53,ERR065313_2.fastq,FASTQ,DNA,3248955,243671625,75,75.0,75,short,ERR065313,paired,NaN,streptococcus_pneumoniae
54,ERR065314_1.fastq,FASTQ,DNA,2992625,224446875,75,75.0,75,short,ERR065314,paired,2,streptococcus_pneumoniae
55,ERR065314_2.fastq,FASTQ,DNA,2992625,224446875,75,75.0,75,short,ERR065314,paired,NaN,streptococcus_pneumoniae
56,ERR065315_1.fastq,FASTQ,DNA,3329123,249684225,75,75.0,75,short,ERR065315,paired,2,streptococcus_pneumoniae
57,ERR065315_2.fastq,FASTQ,DNA,3329123,249684225,75,75.0,75,short,ERR065315,paired,NaN,streptococcus_pneumoniae
58,ERR065316_1.fastq,FASTQ,DNA,3124047,234303525,75,75.0,75,short,ERR065316,paired,2,streptococcus_pneumoniae
59,ERR065316_2.fastq,FASTQ,DNA,3124047,234303525,75,75.0,75,short,ERR065316,paired,NaN,streptococcus_pneumoniae
60,ERR065317_1.fastq,FASTQ,DNA,3359764,251982300,75,75.0,75,short,ERR065317,paired,2,streptococcus_pneumoniae
61,ERR065317_2.fastq,FASTQ,DNA,3359764,251982300,75,75.0,75,short,ERR065317,paired,NaN,streptococcus_pneumoniae
62,ERR065318_1.fastq,FASTQ,DNA,3170136,237760200,75,75.0,75,short,ERR065318,paired,2,streptococcus_pneumoniae
63,ERR065318_2.fastq,FASTQ,DNA,3170136,237760200,75,75.0,75,short,ERR065318,paired,NaN,streptococcus_pneumoniae
64,ERR065319_1.fastq,FASTQ,DNA,3288618,246646350,75,75.0,75,short,ERR065319,paired,2,streptococcus_pneumoniae
65,ERR065319_2.fastq,FASTQ,DNA,3288618,246646350,75,75.0,75,short,ERR065319,paired,NaN,streptococcus_pneumoniae
66,ERR065320_1.fastq,FASTQ,DNA,2898808,217410600,75,75.0,75,short,ERR065320,paired,2,streptococcus_pneumoniae
67,ERR065320_2.fastq,FASTQ,DNA,2898808,217410600,75,75.0,75,short,ERR065320,paired,NaN,streptococcus_pneumoniae
68,ERR065321_1.fastq,FASTQ,DNA,3575543,268165725,75,75.0,75,short,ERR065321,paired,2,streptococcus_pneumoniae
69,ERR065321_2.fastq,FASTQ,DNA,3575543,268165725,75,75.0,75,short,ERR065321,paired,NaN,streptococcus_pneumoniae
70,ERR065322_1.fastq,FASTQ,DNA,3695365,277152375,75,75.0,75,short,ERR065322,paired,2,streptococcus_pneumoniae
71,ERR065322_2.fastq,FASTQ,DNA,3695365,277152375,75,75.0,75,short,ERR065322,paired,NaN,streptococcus_pneumoniae
72,ERR065323_1.fastq,FASTQ,DNA,3666149,274961175,75,75.0,75,short,ERR065323,paired,2,streptococcus_pneumoniae
73,ERR065323_2.fastq,FASTQ,DNA,3666149,274961175,75,75.0,75,short,ERR065323,paired,NaN,streptococcus_pneumoniae
74,ERR065324_1.fastq,FASTQ,DNA,3804752,285356400,75,75.0,75,short,ERR065324,paired,2,streptococcus_pneumoniae
75,ERR065324_2.fastq,FASTQ,DNA,3804752,285356400,75,75.0,75,short,ERR065324,paired,NaN,streptococcus_pneumoniae
76,ERR065325_1.fastq,FASTQ,DNA,3408118,255608850,75,75.0,75,short,ERR065325,paired,2,streptococcus_pneumoniae
77,ERR065325_2.fastq,FASTQ,DNA,3408118,255608850,75,75.0,75,short,ERR065325,paired,NaN,streptococcus_pneumoniae
78,ERR065326_1.fastq,FASTQ,DNA,3233049,242478675,75,75.0,75,short,ERR065326,paired,2,streptococcus_pneumoniae
79,ERR065326_2.fastq,FASTQ,DNA,3233049,242478675,75,75.0,75,short,ERR065326,paired,NaN,streptococcus_pneumoniae
80,ERR065327_1.fastq,FASTQ,DNA,3607938,270595350,75,75.0,75,short,ERR065327,paired,2,streptococcus_pneumoniae
81,ERR065327_2.fastq,FASTQ,DNA,3607938,270595350,75,75.0,75,short,ERR065327,paired,NaN,streptococcus_pneumoniae
82,ERR065328_1.fastq,FASTQ,DNA,3069919,230243925,75,75.0,75,short,ERR065328,paired,2,streptococcus_pneumoniae
83,ERR065328_2.fastq,FASTQ,DNA,3069919,230243925,75,75.0,75,short,ERR065328,paired,NaN,streptococcus_pneumoniae
84,ERR065329_1.fastq,FASTQ,DNA,3185092,238881900,75,75.0,75,short,ERR065329,paired,2,streptococcus_pneumoniae
85,ERR065329_2.fastq,FASTQ,DNA,3185092,238881900,75,75.0,75,short,ERR065329,paired,NaN,streptococcus_pneumoniae
86,ERR065330_1.fastq,FASTQ,DNA,3205335,240400125,75,75.0,75,short,ERR065330,paired,2,streptococcus_pneumoniae
87,ERR065330_2.fastq,FASTQ,DNA,3205335,240400125,75,75.0,75,short,ERR065330,paired,NaN,streptococcus_pneumoniae
88,ERR065331_1.fastq,FASTQ,DNA,3681369,276102675,75,75.0,75,short,ERR065331,paired,2,streptococcus_pneumoniae
89,ERR065331_2.fastq,FASTQ,DNA,3681369,276102675,75,75.0,75,short,ERR065331,paired,NaN,streptococcus_pneumoniae
90,ERR065332_1.fastq,FASTQ,DNA,3332792,249959400,75,75.0,75,short,ERR065332,paired,2,streptococcus_pneumoniae
91,ERR065332_2.fastq,FASTQ,DNA,3332792,249959400,75,75.0,75,short,ERR065332,paired,NaN,streptococcus_pneumoniae
92,ERR065337_1.fastq,FASTQ,DNA,4555086,341631450,75,75.0,75,short,ERR065337,paired,2,streptococcus_pneumoniae
93,ERR065337_2.fastq,FASTQ,DNA,4555086,341631450,75,75.0,75,short,ERR065337,paired,NaN,streptococcus_pneumoniae
94,ERR065338_1.fastq,FASTQ,DNA,3991510,299363250,75,75.0,75,short,ERR065338,paired,2,streptococcus_pneumoniae
95,ERR065338_2.fastq,FASTQ,DNA,3991510,299363250,75,75.0,75,short,ERR065338,paired,NaN,streptococcus_pneumoniae
96,ERR065339_1.fastq,FASTQ,DNA,3356328,251724600,75,75.0,75,short,ERR065339,paired,2,streptococcus_pneumoniae
97,ERR065339_2.fastq,FASTQ,DNA,3356328,251724600,75,75.0,75,short,ERR065339,paired,NaN,streptococcus_pneumoniae
98,ERR065340_1.fastq,FASTQ,DNA,4735345,355150875,75,75.0,75,short,ERR065340,paired,2,streptococcus_pneumoniae
99,ERR065340_2.fastq,FASTQ,DNA,4735345,355150875,75,75.0,75,short,ERR065340,paired,NaN,streptococcus_pneumoniae
100,ERR065341_1.fastq,FASTQ,DNA,3844186,288313950,75,75.0,75,short,ERR065341,paired,2,streptococcus_pneumoniae
101,ERR065341_2.fastq,FASTQ,DNA,3844186,288313950,75,75.0,75,short,ERR065341,paired,NaN,streptococcus_pneumoniae
102,ERR065342_1.fastq,FASTQ,DNA,2772118,207908850,75,75.0,75,short,ERR065342,paired,2,streptococcus_pneumoniae
103,ERR065342_2.fastq,FASTQ,DNA,2772118,207908850,75,75.0,75,short,ERR065342,paired,NaN,streptococcus_pneumoniae
104,ERR065343_1.fastq,FASTQ,DNA,3663022,274726650,75,75.0,75,short,ERR065343,paired,2,streptococcus_pneumoniae
105,ERR065343_2.fastq,FASTQ,DNA,3663022,274726650,75,75.0,75,short,ERR065343,paired,NaN,streptococcus_pneumoniae
106,ERR065344_1.fastq,FASTQ,DNA,2815386,211153950,75,75.0,75,short,ERR065344,paired,2,streptococcus_pneumoniae
107,ERR065344_2.fastq,FASTQ,DNA,2815386,211153950,75,75.0,75,short,ERR065344,paired,NaN,streptococcus_pneumoniae
108,ERR065345_1.fastq,FASTQ,DNA,3693051,276978825,75,75.0,75,short,ERR065345,paired,2,streptococcus_pneumoniae
109,ERR065345_2.fastq,FASTQ,DNA,3693051,276978825,75,75.0,75,short,ERR065345,paired,NaN,streptococcus_pneumoniae
110,ERR065346_1.fastq,FASTQ,DNA,3663901,274792575,75,75.0,75,short,ERR065346,paired,2,streptococcus_pneumoniae
111,ERR065346_2.fastq,FASTQ,DNA,3663901,274792575,75,75.0,75,short,ERR065346,paired,NaN,streptococcus_pneumoniae
112,ERR065347_1.fastq,FASTQ,DNA,4691879,351890925,75,75.0,75,short,ERR065347,paired,2,streptococcus_pneumoniae
113,ERR065347_2.fastq,FASTQ,DNA,4691879,351890925,75,75.0,75,short,ERR065347,paired,NaN,streptococcus_pneumoniae
114,ERR065348_1.fastq,FASTQ,DNA,3236774,242758050,75,75.0,75,short,ERR065348,paired,2,streptococcus_pneumoniae
115,ERR065348_2.fastq,FASTQ,DNA,3236774,242758050,75,75.0,75,short,ERR065348,paired,NaN,streptococcus_pneumoniae
116,ERR065349_1.fastq,FASTQ,DNA,3709329,278199675,75,75.0,75,short,ERR065349,paired,2,streptococcus_pneumoniae
117,ERR065349_2.fastq,FASTQ,DNA,3709329,278199675,75,75.0,75,short,ERR065349,paired,NaN,streptococcus_pneumoniae
118,ERR065350_1.fastq,FASTQ,DNA,4238755,317906625,75,75.0,75,short,ERR065350,paired,2,streptococcus_pneumoniae
119,ERR065350_2.fastq,FASTQ,DNA,4238755,317906625,75,75.0,75,short,ERR065350,paired,NaN,streptococcus_pneumoniae
120,ERR065351_1.fastq,FASTQ,DNA,3447031,258527325,75,75.0,75,short,ERR065351,paired,2,streptococcus_pneumoniae
121,ERR065351_2.fastq,FASTQ,DNA,3447031,258527325,75,75.0,75,short,ERR065351,paired,NaN,streptococcus_pneumoniae
122,ERR065352_1.fastq,FASTQ,DNA,4011318,300848850,75,75.0,75,short,ERR065352,paired,2,streptococcus_pneumoniae
123,ERR065352_2.fastq,FASTQ,DNA,4011318,300848850,75,75.0,75,short,ERR065352,paired,NaN,streptococcus_pneumoniae
124,ERR065353_1.fastq,FASTQ,DNA,3901260,292594500,75,75.0,75,short,ERR065353,paired,2,streptococcus_pneumoniae
125,ERR065353_2.fastq,FASTQ,DNA,3901260,292594500,75,75.0,75,short,ERR065353,paired,NaN,streptococcus_pneumoniae
126,ERR065354_1.fastq,FASTQ,DNA,4202889,315216675,75,75.0,75,short,ERR065354,paired,2,streptococcus_pneumoniae
127,ERR065354_2.fastq,FASTQ,DNA,4202889,315216675,75,75.0,75,short,ERR065354,paired,NaN,streptococcus_pneumoniae
128,ERR065355_1.fastq,FASTQ,DNA,5147037,386027775,75,75.0,75,short,ERR065355,paired,2,streptococcus_pneumoniae
129,ERR065355_2.fastq,FASTQ,DNA,5147037,386027775,75,75.0,75,short,ERR065355,paired,NaN,streptococcus_pneumoniae
130,ERR065953_1.fastq,FASTQ,DNA,9311917,698393775,75,75.0,75,short,ERR065953,paired,2,streptococcus_pneumoniae
131,ERR065953_2.fastq,FASTQ,DNA,9311917,698393775,75,75.0,75,short,ERR065953,paired,NaN,streptococcus_pneumoniae
132,ERR065956_1.fastq,FASTQ,DNA,8530238,639767850,75,75.0,75,short,ERR065956,paired,2,streptococcus_pneumoniae
133,ERR065956_2.fastq,FASTQ,DNA,8530238,639767850,75,75.0,75,short,ERR065956,paired,NaN,streptococcus_pneumoniae
134,ERR065957_1.fastq,FASTQ,DNA,8675385,650653875,75,75.0,75,short,ERR065957,paired,2,streptococcus_pneumoniae
135,ERR065957_2.fastq,FASTQ,DNA,8675385,650653875,75,75.0,75,short,ERR065957,paired,NaN,streptococcus_pneumoniae
136,ERR065958_1.fastq,FASTQ,DNA,9412454,705934050,75,75.0,75,short,ERR065958,paired,2,streptococcus_pneumoniae
137,ERR065958_2.fastq,FASTQ,DNA,9412454,705934050,75,75.0,75,short,ERR065958,paired,NaN,streptococcus_pneumoniae
138,ERR065959_1.fastq,FASTQ,DNA,9785194,733889550,75,75.0,75,short,ERR065959,paired,2,streptococcus_pneumoniae
139,ERR065959_2.fastq,FASTQ,DNA,9785194,733889550,75,75.0,75,short,ERR065959,paired,NaN,streptococcus_pneumoniae
140,ERR065960_1.fastq,FASTQ,DNA,9833065,737479875,75,75.0,75,short,ERR065960,paired,2,streptococcus_pneumoniae
141,ERR065960_2.fastq,FASTQ,DNA,9833065,737479875,75,75.0,75,short,ERR065960,paired,NaN,streptococcus_pneumoniae
142,ERR065962_1.fastq,FASTQ,DNA,8564972,642372900,75,75.0,75,short,ERR065962,paired,2,streptococcus_pneumoniae
143,ERR065962_2.fastq,FASTQ,DNA,8564972,642372900,75,75.0,75,short,ERR065962,paired,NaN,streptococcus_pneumoniae
144,ERR065963_1.fastq,FASTQ,DNA,8660307,649523025,75,75.0,75,short,ERR065963,paired,2,streptococcus_pneumoniae
145,ERR065963_2.fastq,FASTQ,DNA,8660307,649523025,75,75.0,75,short,ERR065963,paired,NaN,streptococcus_pneumoniae
146,ERR065964_1.fastq,FASTQ,DNA,12025685,901926375,75,75.0,75,short,ERR065964,paired,2,streptococcus_pneumoniae
147,ERR065964_2.fastq,FASTQ,DNA,12025685,901926375,75,75.0,75,short,ERR065964,paired,NaN,streptococcus_pneumoniae
148,ERR065965_1.fastq,FASTQ,DNA,10049459,753709425,75,75.0,75,short,ERR065965,paired,2,streptococcus_pneumoniae
149,ERR065965_2.fastq,FASTQ,DNA,10049459,753709425,75,75.0,75,short,ERR065965,paired,NaN,streptococcus_pneumoniae
150,ERR065966_1.fastq,FASTQ,DNA,10308241,773118075,75,75.0,75,short,ERR065966,paired,2,streptococcus_pneumoniae
151,ERR065966_2.fastq,FASTQ,DNA,10308241,773118075,75,75.0,75,short,ERR065966,paired,NaN,streptococcus_pneumoniae
152,ERR065967_1.fastq,FASTQ,DNA,9606251,720468825,75,75.0,75,short,ERR065967,paired,2,streptococcus_pneumoniae
153,ERR065967_2.fastq,FASTQ,DNA,9606251,720468825,75,75.0,75,short,ERR065967,paired,NaN,streptococcus_pneumoniae
154,ERR065968_1.fastq,FASTQ,DNA,11402029,855152175,75,75.0,75,short,ERR065968,paired,2,streptococcus_pneumoniae
155,ERR065968_2.fastq,FASTQ,DNA,11402029,855152175,75,75.0,75,short,ERR065968,paired,NaN,streptococcus_pneumoniae
156,ERR065969_1.fastq,FASTQ,DNA,11433425,857506875,75,75.0,75,short,ERR065969,paired,2,streptococcus_pneumoniae
157,ERR065969_2.fastq,FASTQ,DNA,11433425,857506875,75,75.0,75,short,ERR065969,paired,NaN,streptococcus_pneumoniae
158,ERR065970_1.fastq,FASTQ,DNA,10413388,781004100,75,75.0,75,short,ERR065970,paired,2,streptococcus_pneumoniae
159,ERR065970_2.fastq,FASTQ,DNA,10413388,781004100,75,75.0,75,short,ERR065970,paired,NaN,streptococcus_pneumoniae
160,ERR065971_1.fastq,FASTQ,DNA,10004654,750349050,75,75.0,75,short,ERR065971,paired,2,streptococcus_pneumoniae
161,ERR065971_2.fastq,FASTQ,DNA,10004654,750349050,75,75.0,75,short,ERR065971,paired,NaN,streptococcus_pneumoniae
162,ERR065972_1.fastq,FASTQ,DNA,9323274,699245550,75,75.0,75,short,ERR065972,paired,2,streptococcus_pneumoniae
163,ERR065972_2.fastq,FASTQ,DNA,9323274,699245550,75,75.0,75,short,ERR065972,paired,NaN,streptococcus_pneumoniae
164,ERR065973_1.fastq,FASTQ,DNA,10109289,758196675,75,75.0,75,short,ERR065973,paired,2,streptococcus_pneumoniae
165,ERR065973_2.fastq,FASTQ,DNA,10109289,758196675,75,75.0,75,short,ERR065973,paired,NaN,streptococcus_pneumoniae
166,ERR065974_1.fastq,FASTQ,DNA,10389190,779189250,75,75.0,75,short,ERR065974,paired,2,streptococcus_pneumoniae
167,ERR065974_2.fastq,FASTQ,DNA,10389190,779189250,75,75.0,75,short,ERR065974,paired,NaN,streptococcus_pneumoniae
168,ERR065975_1.fastq,FASTQ,DNA,10949909,821243175,75,75.0,75,short,ERR065975,paired,2,streptococcus_pneumoniae
169,ERR065975_2.fastq,FASTQ,DNA,10949909,821243175,75,75.0,75,short,ERR065975,paired,NaN,streptococcus_pneumoniae
170,ERR067960_1.fastq,FASTQ,DNA,4406000,330450000,75,75.0,75,short,ERR067960,paired,2,streptococcus_pneumoniae
171,ERR067960_2.fastq,FASTQ,DNA,4406000,330450000,75,75.0,75,short,ERR067960,paired,NaN,streptococcus_pneumoniae
172,ERR067961_1.fastq,FASTQ,DNA,3610880,270816000,75,75.0,75,short,ERR067961,paired,2,streptococcus_pneumoniae
173,ERR067961_2.fastq,FASTQ,DNA,3610880,270816000,75,75.0,75,short,ERR067961,paired,NaN,streptococcus_pneumoniae
174,ERR067962_1.fastq,FASTQ,DNA,4078349,305876175,75,75.0,75,short,ERR067962,paired,2,streptococcus_pneumoniae
175,ERR067962_2.fastq,FASTQ,DNA,4078349,305876175,75,75.0,75,short,ERR067962,paired,NaN,streptococcus_pneumoniae
176,ERR067963_1.fastq,FASTQ,DNA,3907526,293064450,75,75.0,75,short,ERR067963,paired,2,streptococcus_pneumoniae
177,ERR067963_2.fastq,FASTQ,DNA,3907526,293064450,75,75.0,75,short,ERR067963,paired,NaN,streptococcus_pneumoniae
178,ERR067964_1.fastq,FASTQ,DNA,3769356,282701700,75,75.0,75,short,ERR067964,paired,2,streptococcus_pneumoniae
179,ERR067964_2.fastq,FASTQ,DNA,3769356,282701700,75,75.0,75,short,ERR067964,paired,NaN,streptococcus_pneumoniae
180,ERR067965_1.fastq,FASTQ,DNA,3889081,291681075,75,75.0,75,short,ERR067965,paired,2,streptococcus_pneumoniae
181,ERR067965_2.fastq,FASTQ,DNA,3889081,291681075,75,75.0,75,short,ERR067965,paired,NaN,streptococcus_pneumoniae
182,ERR067966_1.fastq,FASTQ,DNA,3659494,274462050,75,75.0,75,short,ERR067966,paired,2,streptococcus_pneumoniae
183,ERR067966_2.fastq,FASTQ,DNA,3659494,274462050,75,75.0,75,short,ERR067966,paired,NaN,streptococcus_pneumoniae
184,ERR067967_1.fastq,FASTQ,DNA,4265994,319949550,75,75.0,75,short,ERR067967,paired,2,streptococcus_pneumoniae
185,ERR067967_2.fastq,FASTQ,DNA,4265994,319949550,75,75.0,75,short,ERR067967,paired,NaN,streptococcus_pneumoniae
186,ERR067968_1.fastq,FASTQ,DNA,2744286,205821450,75,75.0,75,short,ERR067968,paired,2,streptococcus_pneumoniae
187,ERR067968_2.fastq,FASTQ,DNA,2744286,205821450,75,75.0,75,short,ERR067968,paired,NaN,streptococcus_pneumoniae
188,ERR067969_1.fastq,FASTQ,DNA,3508325,263124375,75,75.0,75,short,ERR067969,paired,2,streptococcus_pneumoniae
189,ERR067969_2.fastq,FASTQ,DNA,3508325,263124375,75,75.0,75,short,ERR067969,paired,NaN,streptococcus_pneumoniae
190,ERR067970_1.fastq,FASTQ,DNA,3682105,276157875,75,75.0,75,short,ERR067970,paired,2,streptococcus_pneumoniae
191,ERR067970_2.fastq,FASTQ,DNA,3682105,276157875,75,75.0,75,short,ERR067970,paired,NaN,streptococcus_pneumoniae
192,ERR067972_1.fastq,FASTQ,DNA,4749217,356191275,75,75.0,75,short,ERR067972,paired,2,streptococcus_pneumoniae
193,ERR067972_2.fastq,FASTQ,DNA,4749217,356191275,75,75.0,75,short,ERR067972,paired,NaN,streptococcus_pneumoniae
194,ERR067973_1.fastq,FASTQ,DNA,4450180,333763500,75,75.0,75,short,ERR067973,paired,2,streptococcus_pneumoniae
195,ERR067973_2.fastq,FASTQ,DNA,4450180,333763500,75,75.0,75,short,ERR067973,paired,NaN,streptococcus_pneumoniae
196,ERR067974_1.fastq,FASTQ,DNA,4618003,346350225,75,75.0,75,short,ERR067974,paired,2,streptococcus_pneumoniae
197,ERR067974_2.fastq,FASTQ,DNA,4618003,346350225,75,75.0,75,short,ERR067974,paired,NaN,streptococcus_pneumoniae
198,ERR067975_1.fastq,FASTQ,DNA,4458093,334356975,75,75.0,75,short,ERR067975,paired,2,streptococcus_pneumoniae
199,ERR067975_2.fastq,FASTQ,DNA,4458093,334356975,75,75.0,75,short,ERR067975,paired,NaN,streptococcus_pneumoniae
200,ERR067976_1.fastq,FASTQ,DNA,4109616,308221200,75,75.0,75,short,ERR067976,paired,2,streptococcus_pneumoniae
201,ERR067976_2.fastq,FASTQ,DNA,4109616,308221200,75,75.0,75,short,ERR067976,paired,NaN,streptococcus_pneumoniae
202,ERR067977_1.fastq,FASTQ,DNA,4025174,301888050,75,75.0,75,short,ERR067977,paired,2,streptococcus_pneumoniae
203,ERR067977_2.fastq,FASTQ,DNA,4025174,301888050,75,75.0,75,short,ERR067977,paired,NaN,streptococcus_pneumoniae
204,ERR067978_1.fastq,FASTQ,DNA,4526868,339515100,75,75.0,75,short,ERR067978,paired,2,streptococcus_pneumoniae
205,ERR067978_2.fastq,FASTQ,DNA,4526868,339515100,75,75.0,75,short,ERR067978,paired,NaN,streptococcus_pneumoniae
206,ERR067979_1.fastq,FASTQ,DNA,3729545,279715875,75,75.0,75,short,ERR067979,paired,2,streptococcus_pneumoniae
