accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
SRR3170608,83,73,62,10,1,acinetobacter_baumannii,Resistant,Resistant
SRR3170733,120,112,102,8,2,acinetobacter_baumannii,Resistant,Resistant
SRR3171748,287,247,247,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3171764,286,285,285,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3185905,0,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR3191437,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3194383,289,289,289,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3196130,54,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR3196134,0,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR3196135,287,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3197603,95,90,38,17,35,acinetobacter_baumannii,Susceptible,Resistant
SRR3201098,287,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3201124,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3214707,284,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3215128,284,284,280,0,4,campylobacter_jejuni,Resistant,Resistant
SRR3219834,66,62,54,8,0,klebsiella_pneumoniae,Susceptible,Resistant
SRR3222408,67,60,57,3,0,klebsiella_pneumoniae,Intermediate,Resistant
SRR3223167,40,21,13,8,0,acinetobacter_baumannii,Intermediate,Resistant
SRR3223472,76,51,2,26,23,acinetobacter_baumannii,Intermediate,Intermediate
SRR3223482,54,35,7,6,22,acinetobacter_baumannii,Susceptible,Susceptible
SRR3223919,48,29,16,13,0,acinetobacter_baumannii,Intermediate,Resistant
SRR3224808,49,21,8,8,5,acinetobacter_baumannii,Intermediate,Resistant
SRR3224984,44,30,1,29,0,acinetobacter_baumannii,Intermediate,Intermediate
SRR3225043,88,56,8,3,45,acinetobacter_baumannii,Susceptible,Susceptible
SRR3225049,83,32,5,10,17,acinetobacter_baumannii,Susceptible,Susceptible
SRR3227005,44,21,11,9,1,acinetobacter_baumannii,Intermediate,Resistant
SRR3227045,65,44,8,22,14,acinetobacter_baumannii,Susceptible,Intermediate
SRR3228534,55,34,2,0,32,acinetobacter_baumannii,Susceptible,Susceptible
SRR3290090,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR3295506,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3295538,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3295584,73,71,71,0,0,salmonella_enterica,Resistant,Resistant
SRR3295642,246,246,241,0,5,salmonella_enterica,Resistant,Resistant
SRR3295916,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3319975,286,286,286,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3319992,287,287,286,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3319994,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3321639,286,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3350801,288,283,283,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3350802,285,282,282,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3350809,277,277,277,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3350836,287,285,285,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3350850,287,287,286,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3350904,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3402096,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3479997,277,277,277,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3503913,77,28,27,1,0,acinetobacter_baumannii,Resistant,Resistant
SRR3504218,54,21,21,0,0,acinetobacter_baumannii,Resistant,Resistant
SRR3543479,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3543499,279,279,279,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3545861,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3545868,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3583321,0,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR3583323,0,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR3611687,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3611742,285,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3664682,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664790,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664839,258,243,243,0,0,salmonella_enterica,Resistant,Resistant
SRR3664842,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3664900,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664927,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3664949,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665023,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR3665061,0,21,0,1,20,salmonella_enterica,Susceptible,Susceptible
SRR3665094,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR3665173,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665288,0,21,0,0,21,salmonella_enterica,Resistant,Susceptible
SRR3666715,286,232,232,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3928610,286,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3928614,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR3928684,286,284,284,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3932418,169,135,131,0,4,escherichia_coli,Resistant,Resistant
SRR3982099,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR3982152,63,45,40,0,5,escherichia_coli,Susceptible,Resistant
SRR3987128,146,99,99,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR398901,118,114,106,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR3995969,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3995973,286,285,285,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3995980,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3996243,61,44,37,0,7,escherichia_coli,Susceptible,Resistant
SRR4017840,0,21,1,6,14,klebsiella_pneumoniae,Resistant,Susceptible
SRR4017853,7,20,4,0,16,escherichia_coli,Resistant,Susceptible
SRR4017929,96,72,72,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR4018338,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR4044442,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR413939,49,44,32,10,2,streptococcus_pneumoniae,Resistant,Resistant
SRR4245481,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR4280595,283,277,276,1,0,salmonella_enterica,Resistant,Resistant
SRR4294841,154,111,108,0,3,escherichia_coli,Resistant,Resistant
SRR4417307,0,21,0,1,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417311,103,102,82,13,7,streptococcus_pneumoniae,Resistant,Resistant
SRR4417324,103,103,82,13,8,streptococcus_pneumoniae,Resistant,Resistant
SRR4417329,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417330,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417368,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417369,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417378,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
