accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
ERR068003,102,101,95,0,6,streptococcus_pneumoniae,Intermediate,Resistant
ERR068026,0,55,2,0,53,streptococcus_pneumoniae,Intermediate,Susceptible
ERR069747,102,100,95,0,5,streptococcus_pneumoniae,Resistant,Resistant
ERR069761,100,98,93,0,5,streptococcus_pneumoniae,Intermediate,Resistant
ERR069765,0,55,2,2,51,streptococcus_pneumoniae,Susceptible,Susceptible
ERR069835,0,55,3,0,52,streptococcus_pneumoniae,Susceptible,Susceptible
ERR1069824,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR1069883,0,55,0,4,51,staphylococcus_aureus,Susceptible,Susceptible
ERR1070042,189,112,111,0,1,staphylococcus_aureus,Resistant,Resistant
ERR1197668,0,55,0,2,53,salmonella_enterica,Resistant,Susceptible
ERR1218765,62,61,60,0,1,klebsiella_pneumoniae,Resistant,Resistant
ERR124274,0,55,14,0,41,streptococcus_pneumoniae,Resistant,Susceptible
ERR124277,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124299,0,55,2,1,52,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124311,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129041,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129063,7,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129108,102,100,95,0,5,streptococcus_pneumoniae,Resistant,Resistant
ERR129139,0,55,1,1,53,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129152,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129198,0,55,3,0,52,streptococcus_pneumoniae,Resistant,Susceptible
ERR1407279,0,55,3,0,52,escherichia_coli,Susceptible,Susceptible
ERR1407280,0,55,2,3,50,escherichia_coli,Susceptible,Susceptible
ERR1912619,0,55,2,0,53,escherichia_coli,Susceptible,Susceptible
ERR191760,63,55,25,30,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR191793,98,92,30,58,4,neisseria_gonorrhoeae,Resistant,Intermediate
ERR191801,70,62,8,49,5,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR191811,73,58,7,51,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2133902,95,86,29,53,4,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133907,70,64,3,54,7,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133908,70,64,3,54,7,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133909,66,55,4,50,1,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133949,70,68,4,57,7,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133951,70,59,5,51,3,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133953,70,60,5,50,5,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133958,68,64,6,56,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2209642,87,65,63,0,2,escherichia_coli,Resistant,Resistant
ERR2209721,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR2209725,0,55,1,2,52,escherichia_coli,Susceptible,Susceptible
ERR2209736,0,55,0,0,55,escherichia_coli,Resistant,Susceptible
ERR222900,68,61,1,60,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR222928,63,55,26,27,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR222939,99,92,39,52,1,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223625,63,55,25,30,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223631,63,55,26,29,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223636,0,55,22,30,3,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223637,62,55,21,34,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223686,66,56,7,49,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2309521,0,55,1,1,53,staphylococcus_aureus,Susceptible,Susceptible
ERR2309526,0,55,2,1,52,staphylococcus_aureus,Intermediate,Susceptible
ERR2309529,0,55,0,2,53,staphylococcus_aureus,Intermediate,Susceptible
ERR2309553,0,55,1,1,53,staphylococcus_aureus,Susceptible,Susceptible
ERR2309554,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR2309594,0,55,2,2,51,staphylococcus_aureus,Intermediate,Susceptible
ERR2580150,0,55,1,1,53,escherichia_coli,Susceptible,Susceptible
ERR2580153,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
ERR2580157,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
ERR2580161,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR3164706,0,55,1,40,14,klebsiella_pneumoniae,Susceptible,Intermediate
ERR3164718,0,55,0,41,14,klebsiella_pneumoniae,Susceptible,Intermediate
ERR3164766,0,55,2,36,17,klebsiella_pneumoniae,Intermediate,Intermediate
ERR3164780,0,55,0,38,17,klebsiella_pneumoniae,Susceptible,Intermediate
ERR3449879,0,55,1,2,52,escherichia_coli,Resistant,Susceptible
ERR3449881,0,55,2,1,52,escherichia_coli,Resistant,Susceptible
ERR3449884,11,55,6,2,47,escherichia_coli,Resistant,Susceptible
ERR349915,70,58,9,49,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR349959,70,56,5,49,2,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR349961,65,55,3,47,5,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR349991,86,72,30,38,4,neisseria_gonorrhoeae,Resistant,Intermediate
ERR350040,71,63,5,55,3,neisseria_gonorrhoeae,Resistant,Intermediate
ERR352738,61,55,23,32,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR363586,59,55,3,47,5,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR363593,72,55,10,45,0,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR363599,62,55,9,45,1,neisseria_gonorrhoeae,Resistant,Intermediate
ERR363602,96,85,29,52,4,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR388287,0,55,25,27,3,neisseria_gonorrhoeae,Resistant,Intermediate
ERR388362,99,92,24,65,3,neisseria_gonorrhoeae,Resistant,Intermediate
ERR388387,64,55,4,51,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR391724,100,98,94,0,4,streptococcus_pneumoniae,Resistant,Resistant
ERR4013426,0,55,1,0,54,escherichia_coli,Susceptible,Susceptible
ERR4013450,0,55,0,2,53,escherichia_coli,Susceptible,Susceptible
ERR4013457,0,55,21,3,31,escherichia_coli,Intermediate,Susceptible
ERR4013462,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
ERR410046,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR410091,0,55,0,4,51,staphylococcus_aureus,Susceptible,Susceptible
ERR410104,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
ERR410124,0,55,1,1,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418320,190,163,163,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418326,0,55,7,1,47,staphylococcus_aureus,Resistant,Susceptible
ERR418409,14,55,11,0,44,staphylococcus_aureus,Resistant,Susceptible
ERR418420,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418477,0,55,1,1,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418483,0,55,1,3,51,staphylococcus_aureus,Susceptible,Susceptible
ERR418500,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
ERR418567,0,55,2,1,52,staphylococcus_aureus,Susceptible,Susceptible
ERR418568,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418588,0,55,0,3,52,staphylococcus_aureus,Susceptible,Susceptible
ERR418648,0,55,3,2,50,staphylococcus_aureus,Susceptible,Susceptible
ERR418721,0,55,3,1,51,staphylococcus_aureus,Susceptible,Susceptible
ERR418734,13,55,11,1,43,staphylococcus_aureus,Resistant,Susceptible
ERR418744,0,55,1,0,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418745,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418753,0,55,13,2,40,staphylococcus_aureus,Resistant,Susceptible
ERR418766,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418770,13,55,14,2,39,staphylococcus_aureus,Resistant,Susceptible
ERR418867,0,55,2,0,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418946,188,176,176,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418986,0,55,1,0,54,staphylococcus_aureus,Susceptible,Susceptible
ERR419005,190,172,172,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419011,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419019,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR419092,0,55,1,3,51,staphylococcus_aureus,Susceptible,Susceptible
ERR419093,0,55,0,3,52,staphylococcus_aureus,Susceptible,Susceptible
ERR419095,0,55,0,4,51,staphylococcus_aureus,Susceptible,Susceptible
ERR419108,0,55,0,1,54,staphylococcus_aureus,Resistant,Susceptible
ERR419115,0,55,2,2,51,staphylococcus_aureus,Susceptible,Susceptible
ERR419174,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR419175,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR449457,70,61,4,55,2,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449461,73,63,1,60,2,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449486,66,55,6,48,1,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449496,65,61,2,50,9,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449502,78,66,1,56,9,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449505,71,66,2,64,0,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449511,76,66,7,52,7,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR474498,0,55,1,35,19,klebsiella_pneumoniae,Susceptible,Intermediate
ERR485170,62,55,19,34,2,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR486502,99,84,81,0,3,klebsiella_pneumoniae,Resistant,Resistant
ERR486766,0,55,1,22,32,klebsiella_pneumoniae,Susceptible,Susceptible
ERR486770,0,55,0,36,19,klebsiella_pneumoniae,Resistant,Intermediate
ERR775629,107,88,88,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR10037264,32,55,1,52,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR10037275,32,55,0,53,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR1010900,0,55,0,39,16,klebsiella_pneumoniae,Resistant,Intermediate
SRR1010941,0,55,0,34,21,klebsiella_pneumoniae,Intermediate,Intermediate
SRR1166957,0,55,1,25,29,klebsiella_pneumoniae,Resistant,Susceptible
SRR1166987,0,55,3,40,12,klebsiella_pneumoniae,Susceptible,Intermediate
SRR1167000,0,55,2,41,12,klebsiella_pneumoniae,Susceptible,Intermediate
SRR1187772,0,55,19,0,36,escherichia_coli,Susceptible,Susceptible
SRR1187784,0,55,4,7,44,escherichia_coli,Resistant,Susceptible
SRR1204041,0,55,0,35,20,klebsiella_pneumoniae,Susceptible,Intermediate
SRR1204067,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR15053977,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054010,0,55,10,0,45,campylobacter_jejuni,Susceptible,Susceptible
SRR15054011,0,55,0,2,53,campylobacter_jejuni,Susceptible,Susceptible
SRR15054028,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054030,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054038,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054056,2,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054094,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR1525265,0,55,0,1,54,salmonella_enterica,Resistant,Susceptible
SRR1553769,258,248,248,0,0,salmonella_enterica,Resistant,Resistant
SRR1661162,68,64,2,56,6,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661192,99,91,35,55,1,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661210,64,55,27,28,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661224,95,93,29,61,3,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1661236,71,67,4,57,6,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661253,62,55,26,29,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661257,69,66,2,58,6,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661268,64,60,18,42,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661318,70,67,6,58,3,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661319,71,63,11,44,8,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1661320,68,58,5,52,1,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1713641,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1767753,0,55,0,3,52,salmonella_enterica,Susceptible,Susceptible
SRR1791386,101,101,101,0,0,salmonella_enterica,Resistant,Resistant
SRR1813435,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1820097,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR1946947,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2033920,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2072210,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072233,102,101,95,0,6,streptococcus_pneumoniae,Resistant,Resistant
SRR2072243,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR2072251,115,91,91,0,0,streptococcus_pneumoniae,Resistant,Resistant
SRR2072278,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072308,115,112,111,0,1,streptococcus_pneumoniae,Resistant,Resistant
SRR2072312,104,104,95,0,9,streptococcus_pneumoniae,Resistant,Resistant
SRR2072332,103,102,95,0,7,streptococcus_pneumoniae,Resistant,Resistant
SRR2072343,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072361,0,55,0,2,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072377,103,101,95,0,6,streptococcus_pneumoniae,Resistant,Resistant
SRR2075884,59,55,17,23,15,acinetobacter_baumannii,Resistant,Intermediate
SRR2101499,0,55,9,43,3,staphylococcus_aureus,Susceptible,Intermediate
SRR2102393,257,257,257,0,0,salmonella_enterica,Resistant,Resistant
SRR2239578,0,55,5,1,49,escherichia_coli,Susceptible,Susceptible
SRR2239580,0,55,0,3,52,escherichia_coli,Susceptible,Susceptible
SRR2239585,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239593,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239602,0,55,1,4,50,escherichia_coli,Susceptible,Susceptible
SRR2239605,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR2239609,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239611,0,55,1,5,49,escherichia_coli,Susceptible,Susceptible
SRR2239614,0,55,10,2,43,escherichia_coli,Resistant,Susceptible
SRR2239615,0,55,1,0,54,escherichia_coli,Susceptible,Susceptible
SRR2239628,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR2239637,0,55,1,1,53,escherichia_coli,Susceptible,Susceptible
SRR2407601,280,241,241,0,0,salmonella_enterica,Resistant,Resistant
SRR2407646,0,55,0,1,54,salmonella_enterica,Resistant,Susceptible
SRR2407648,0,55,0,4,51,salmonella_enterica,Susceptible,Susceptible
SRR2407715,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2407716,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2407789,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2407795,25,55,20,2,33,salmonella_enterica,Resistant,Susceptible
SRR2449168,0,55,0,4,51,escherichia_coli,Resistant,Susceptible
SRR2532631,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2533383,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2566864,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2566905,0,55,1,3,51,salmonella_enterica,Susceptible,Susceptible
SRR2567001,0,55,0,3,52,salmonella_enterica,Susceptible,Susceptible
SRR2567026,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2567058,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2567083,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2567085,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2567205,102,102,102,0,0,salmonella_enterica,Resistant,Resistant
SRR2669161,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2927307,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2973701,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3056893,0,55,0,2,53,salmonella_enterica,Susceptible,Susceptible
SRR3057133,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR307140,103,102,95,0,7,streptococcus_pneumoniae,Resistant,Resistant
SRR307607,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR3095385,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR3095391,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR3110299,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR3116161,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3131130,84,74,56,18,0,acinetobacter_baumannii,Resistant,Resistant
SRR3131219,116,107,87,20,0,acinetobacter_baumannii,Resistant,Resistant
SRR3131235,122,107,87,20,0,acinetobacter_baumannii,Resistant,Resistant
SRR3133087,128,112,36,70,6,acinetobacter_baumannii,Intermediate,Intermediate
SRR3137569,85,76,55,21,0,acinetobacter_baumannii,Intermediate,Resistant
SRR3138669,287,286,283,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3148215,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3152499,100,91,48,14,29,acinetobacter_baumannii,Susceptible,Resistant
SRR3159163,125,105,35,65,5,acinetobacter_baumannii,Intermediate,Intermediate
SRR3170608,83,74,56,18,0,acinetobacter_baumannii,Resistant,Resistant
SRR3170733,120,114,85,29,0,acinetobacter_baumannii,Resistant,Resistant
SRR3171748,287,247,246,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3171764,286,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3185905,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3194383,289,289,285,0,4,campylobacter_jejuni,Resistant,Resistant
SRR3196130,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3196134,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3196135,287,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3197603,95,93,48,20,25,acinetobacter_baumannii,Susceptible,Resistant
SRR3201098,287,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3201124,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3214707,284,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3215128,284,284,282,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3219834,66,62,62,0,0,klebsiella_pneumoniae,Susceptible,Resistant
SRR3222390,0,55,0,32,23,klebsiella_pneumoniae,Susceptible,Intermediate
SRR3222408,67,60,60,0,0,klebsiella_pneumoniae,Intermediate,Resistant
SRR3223167,40,55,12,28,15,acinetobacter_baumannii,Intermediate,Intermediate
SRR3223472,76,55,0,36,19,acinetobacter_baumannii,Intermediate,Intermediate
SRR3223482,0,55,3,19,33,acinetobacter_baumannii,Susceptible,Susceptible
SRR3223919,48,55,8,34,13,acinetobacter_baumannii,Intermediate,Intermediate
SRR3224808,0,55,8,29,18,acinetobacter_baumannii,Intermediate,Intermediate
SRR3224984,44,55,2,42,11,acinetobacter_baumannii,Intermediate,Intermediate
SRR3225043,88,60,4,14,42,acinetobacter_baumannii,Susceptible,Susceptible
SRR3225049,0,55,6,41,8,acinetobacter_baumannii,Susceptible,Intermediate
SRR3227005,0,55,6,34,15,acinetobacter_baumannii,Intermediate,Intermediate
SRR3227045,65,55,10,13,32,acinetobacter_baumannii,Susceptible,Susceptible
SRR3228534,55,55,3,21,31,acinetobacter_baumannii,Susceptible,Susceptible
SRR3290090,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR3295584,73,71,71,0,0,salmonella_enterica,Resistant,Resistant
SRR3295590,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR3295642,246,246,234,12,0,salmonella_enterica,Resistant,Resistant
SRR3295659,0,55,1,1,53,salmonella_enterica,Susceptible,Susceptible
SRR3295766,0,55,0,3,52,salmonella_enterica,Susceptible,Susceptible
SRR3319975,286,286,283,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3319992,287,287,283,0,4,campylobacter_jejuni,Resistant,Resistant
SRR3319994,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3321639,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3350801,288,283,280,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3350802,285,282,280,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3350809,277,277,276,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3350836,287,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3350850,287,287,283,1,3,campylobacter_jejuni,Resistant,Resistant
SRR3350904,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3402096,0,55,0,1,54,campylobacter_jejuni,Susceptible,Susceptible
SRR3479997,277,277,276,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3503913,0,55,18,28,9,acinetobacter_baumannii,Resistant,Intermediate
SRR3504218,0,55,16,20,19,acinetobacter_baumannii,Resistant,Intermediate
SRR3543479,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3543499,279,279,276,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3545861,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3545868,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3583321,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3583323,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3588897,0,55,0,3,52,escherichia_coli,Susceptible,Susceptible
SRR3611687,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3611742,285,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3664682,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664790,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664807,0,55,0,3,52,salmonella_enterica,Susceptible,Susceptible
SRR3664839,258,243,243,0,0,salmonella_enterica,Resistant,Resistant
SRR3664844,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3664900,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664949,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665023,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR3665173,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665288,0,55,1,1,53,salmonella_enterica,Resistant,Susceptible
SRR3666715,286,232,230,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3928610,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3928614,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3928684,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3932418,169,143,142,0,1,escherichia_coli,Resistant,Resistant
SRR3982152,63,55,44,0,11,escherichia_coli,Susceptible,Resistant
SRR3987128,146,99,99,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR398901,118,114,111,0,3,streptococcus_pneumoniae,Resistant,Resistant
SRR3995969,0,55,1,0,54,campylobacter_jejuni,Susceptible,Susceptible
SRR3995973,286,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3995980,0,55,1,0,54,campylobacter_jejuni,Susceptible,Susceptible
SRR3996243,61,55,40,1,14,escherichia_coli,Susceptible,Resistant
SRR4017840,0,55,2,32,21,klebsiella_pneumoniae,Resistant,Intermediate
SRR4017853,7,55,2,3,50,escherichia_coli,Resistant,Susceptible
SRR4017929,96,72,72,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR4018338,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR4065706,0,55,1,3,51,escherichia_coli,Susceptible,Susceptible
SRR413939,49,55,44,0,11,streptococcus_pneumoniae,Resistant,Resistant
SRR4245474,0,55,0,39,16,klebsiella_pneumoniae,Susceptible,Intermediate
SRR4245477,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR4245481,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR4280595,283,277,277,0,0,salmonella_enterica,Resistant,Resistant
SRR4280625,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR4294841,154,117,116,0,1,escherichia_coli,Resistant,Resistant
