accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
ERR418946,188,176,176,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418986,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
ERR419005,190,172,172,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419011,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419019,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR419092,0,55,0,3,52,staphylococcus_aureus,Susceptible,Susceptible
ERR419093,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR419095,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR419108,0,55,0,1,54,staphylococcus_aureus,Resistant,Susceptible
ERR419115,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR419174,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
ERR419175,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR449457,70,61,1,56,4,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449461,73,63,0,56,7,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449486,66,55,9,46,0,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449496,65,61,1,51,9,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR449502,78,66,1,64,1,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449505,71,66,4,62,0,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR449511,76,66,3,58,5,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR474498,0,55,0,21,34,klebsiella_pneumoniae,Susceptible,Susceptible
ERR485170,62,55,19,35,1,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR486502,99,84,80,0,4,klebsiella_pneumoniae,Resistant,Resistant
ERR486766,0,55,0,12,43,klebsiella_pneumoniae,Susceptible,Susceptible
ERR486770,0,55,0,27,28,klebsiella_pneumoniae,Resistant,Susceptible
ERR775629,107,88,88,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR10037264,32,55,2,45,8,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR10037275,32,55,2,49,4,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR1010900,0,55,0,25,30,klebsiella_pneumoniae,Resistant,Susceptible
SRR1010941,0,55,0,21,34,klebsiella_pneumoniae,Intermediate,Susceptible
SRR1166957,0,55,0,13,42,klebsiella_pneumoniae,Resistant,Susceptible
SRR1166987,0,55,0,32,23,klebsiella_pneumoniae,Susceptible,Intermediate
SRR1167000,0,55,0,29,26,klebsiella_pneumoniae,Susceptible,Intermediate
SRR1187772,0,55,19,1,35,escherichia_coli,Susceptible,Susceptible
SRR1187784,0,55,5,4,46,escherichia_coli,Resistant,Susceptible
SRR1204041,0,55,0,21,34,klebsiella_pneumoniae,Susceptible,Susceptible
SRR1204067,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR15053977,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054010,0,55,10,0,45,campylobacter_jejuni,Susceptible,Susceptible
SRR15054011,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054028,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054030,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054038,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054056,2,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR15054094,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR1525265,0,55,0,1,54,salmonella_enterica,Resistant,Susceptible
SRR1553769,258,248,248,0,0,salmonella_enterica,Resistant,Resistant
SRR1661162,68,64,0,57,7,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661192,99,91,36,53,2,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661210,64,55,25,29,1,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661224,95,93,34,55,4,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1661236,71,67,2,58,7,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661253,62,55,25,30,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661257,69,66,2,57,7,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661268,64,60,15,45,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR1661318,70,67,7,58,2,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR1661319,71,63,8,49,6,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1661320,68,58,5,52,1,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR1713641,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1767753,0,55,0,3,52,salmonella_enterica,Susceptible,Susceptible
SRR1791386,101,101,100,0,1,salmonella_enterica,Resistant,Resistant
SRR1813435,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1820097,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR1946947,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2033920,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2072210,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072233,102,101,95,0,6,streptococcus_pneumoniae,Resistant,Resistant
SRR2072243,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR2072251,115,91,90,0,1,streptococcus_pneumoniae,Resistant,Resistant
SRR2072278,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072308,115,112,110,0,2,streptococcus_pneumoniae,Resistant,Resistant
SRR2072312,104,104,95,0,9,streptococcus_pneumoniae,Resistant,Resistant
SRR2072332,103,102,95,0,7,streptococcus_pneumoniae,Resistant,Resistant
SRR2072343,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072361,0,55,1,1,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072377,103,101,95,0,6,streptococcus_pneumoniae,Resistant,Resistant
SRR2075884,59,55,21,15,19,acinetobacter_baumannii,Resistant,Resistant
SRR2101499,0,55,2,33,20,staphylococcus_aureus,Susceptible,Intermediate
SRR2102393,257,257,257,0,0,salmonella_enterica,Resistant,Resistant
SRR2239578,0,55,5,0,50,escherichia_coli,Susceptible,Susceptible
SRR2239580,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239585,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR2239593,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239602,0,55,1,1,53,escherichia_coli,Susceptible,Susceptible
SRR2239605,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2239609,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR2239611,0,55,0,4,51,escherichia_coli,Susceptible,Susceptible
SRR2239614,0,55,10,2,43,escherichia_coli,Resistant,Susceptible
SRR2239615,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR2239628,0,55,0,2,53,escherichia_coli,Susceptible,Susceptible
SRR2239637,0,55,1,3,51,escherichia_coli,Susceptible,Susceptible
SRR2407601,280,241,241,0,0,salmonella_enterica,Resistant,Resistant
SRR2407646,0,55,0,0,55,salmonella_enterica,Resistant,Susceptible
SRR2407648,0,55,0,2,53,salmonella_enterica,Susceptible,Susceptible
SRR2407715,0,55,1,0,54,salmonella_enterica,Susceptible,Susceptible
SRR2407716,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2407789,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2407795,25,55,19,1,35,salmonella_enterica,Resistant,Susceptible
SRR2449168,0,55,0,1,54,escherichia_coli,Resistant,Susceptible
SRR2532631,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2533383,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2566864,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2566905,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2567001,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2567026,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2567058,0,55,0,2,53,salmonella_enterica,Susceptible,Susceptible
SRR2567083,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR2567085,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR2567205,102,102,102,0,0,salmonella_enterica,Resistant,Resistant
SRR2669161,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2927307,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR2973701,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3056893,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3057133,0,55,0,2,53,escherichia_coli,Susceptible,Susceptible
SRR307140,103,102,95,0,7,streptococcus_pneumoniae,Resistant,Resistant
SRR307607,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR3095385,0,55,0,2,53,escherichia_coli,Susceptible,Susceptible
SRR3095391,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR3110299,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR3116161,0,55,1,1,53,salmonella_enterica,Susceptible,Susceptible
SRR3131130,84,74,66,8,0,acinetobacter_baumannii,Resistant,Resistant
SRR3131219,116,107,99,8,0,acinetobacter_baumannii,Resistant,Resistant
SRR3131235,122,107,95,11,1,acinetobacter_baumannii,Resistant,Resistant
SRR3133087,128,112,47,65,0,acinetobacter_baumannii,Intermediate,Intermediate
SRR3137569,85,76,65,11,0,acinetobacter_baumannii,Intermediate,Resistant
SRR3138669,287,286,283,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3148215,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3152499,100,91,58,5,28,acinetobacter_baumannii,Susceptible,Resistant
SRR3159163,125,105,43,62,0,acinetobacter_baumannii,Intermediate,Intermediate
SRR3170608,83,74,65,9,0,acinetobacter_baumannii,Resistant,Resistant
SRR3170733,120,114,95,19,0,acinetobacter_baumannii,Resistant,Resistant
SRR3171748,287,247,246,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3171764,286,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3185905,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3194383,289,289,283,0,6,campylobacter_jejuni,Resistant,Resistant
SRR3196130,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3196134,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3196135,287,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3197603,95,93,61,7,25,acinetobacter_baumannii,Susceptible,Resistant
SRR3201098,287,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3201124,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3214707,284,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3215128,284,284,282,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3219834,66,62,61,0,1,klebsiella_pneumoniae,Susceptible,Resistant
SRR3222390,0,55,0,17,38,klebsiella_pneumoniae,Susceptible,Susceptible
SRR3222408,67,60,60,0,0,klebsiella_pneumoniae,Intermediate,Resistant
SRR3223167,40,55,10,25,20,acinetobacter_baumannii,Intermediate,Intermediate
SRR3223472,76,55,1,36,18,acinetobacter_baumannii,Intermediate,Intermediate
SRR3223482,0,55,4,18,33,acinetobacter_baumannii,Susceptible,Susceptible
SRR3223919,48,55,14,23,18,acinetobacter_baumannii,Intermediate,Intermediate
SRR3224808,0,55,7,24,24,acinetobacter_baumannii,Intermediate,Intermediate
SRR3224984,44,55,0,39,16,acinetobacter_baumannii,Intermediate,Intermediate
SRR3225043,88,60,0,17,43,acinetobacter_baumannii,Susceptible,Susceptible
SRR3225049,0,55,1,43,11,acinetobacter_baumannii,Susceptible,Intermediate
SRR3227005,0,55,11,29,15,acinetobacter_baumannii,Intermediate,Intermediate
SRR3227045,65,55,9,13,33,acinetobacter_baumannii,Susceptible,Susceptible
SRR3228534,55,55,3,18,34,acinetobacter_baumannii,Susceptible,Susceptible
SRR3290090,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR3295584,73,71,71,0,0,salmonella_enterica,Resistant,Resistant
SRR3295590,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR3295642,246,246,232,7,7,salmonella_enterica,Resistant,Resistant
SRR3295659,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3295766,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3319975,286,286,283,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3319992,287,287,283,0,4,campylobacter_jejuni,Resistant,Resistant
SRR3319994,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3321639,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3350801,288,283,278,0,5,campylobacter_jejuni,Resistant,Resistant
SRR3350802,285,282,280,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3350809,277,277,276,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3350836,287,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3350850,287,287,283,0,4,campylobacter_jejuni,Resistant,Resistant
SRR3350904,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3402096,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3479997,277,277,276,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3503913,0,55,18,23,14,acinetobacter_baumannii,Resistant,Intermediate
SRR3504218,0,55,12,23,20,acinetobacter_baumannii,Resistant,Intermediate
SRR3543479,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3543499,279,279,276,0,3,campylobacter_jejuni,Resistant,Resistant
SRR3545861,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3545868,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3583321,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3583323,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3588897,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR3611687,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3611742,285,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3664682,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664790,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664807,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR3664839,258,243,243,0,0,salmonella_enterica,Resistant,Resistant
SRR3664844,0,55,0,1,54,salmonella_enterica,Susceptible,Susceptible
SRR3664900,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3664949,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665023,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR3665173,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR3665288,0,55,0,3,52,salmonella_enterica,Resistant,Susceptible
SRR3666715,286,232,230,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3928610,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3928614,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3928684,286,284,283,0,1,campylobacter_jejuni,Resistant,Resistant
SRR3932418,169,143,111,7,25,escherichia_coli,Resistant,Resistant
SRR3982152,63,55,7,6,42,escherichia_coli,Susceptible,Susceptible
SRR3987128,146,99,99,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR398901,118,114,110,0,4,streptococcus_pneumoniae,Resistant,Resistant
SRR3995969,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR3995973,286,285,283,0,2,campylobacter_jejuni,Resistant,Resistant
SRR3995980,0,55,1,0,54,campylobacter_jejuni,Susceptible,Susceptible
SRR3996243,61,55,5,4,46,escherichia_coli,Susceptible,Susceptible
SRR4017840,0,55,0,20,35,klebsiella_pneumoniae,Resistant,Susceptible
SRR4017853,7,55,2,2,51,escherichia_coli,Resistant,Susceptible
SRR4017929,96,72,72,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR4018338,0,55,0,0,55,campylobacter_jejuni,Susceptible,Susceptible
SRR4065706,0,55,1,1,53,escherichia_coli,Susceptible,Susceptible
SRR413939,49,55,42,1,12,streptococcus_pneumoniae,Resistant,Resistant
SRR4245474,0,55,0,25,30,klebsiella_pneumoniae,Susceptible,Susceptible
SRR4245477,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
SRR4245481,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR4280595,283,277,277,0,0,salmonella_enterica,Resistant,Resistant
SRR4280625,0,55,0,0,55,salmonella_enterica,Susceptible,Susceptible
SRR4294841,154,117,84,7,26,escherichia_coli,Resistant,Resistant
